"PerNo","PerStatus","年資層級A","年齡層級","年資層級B","升遷速度","眷屬量","婚姻狀況","工作資歷5","近一年請假數B","近三月請假數B","sex","近一年請假數A","特殊專案佔比","訓練時數C","任職前工作平均年數","工作分類"
5466,-1,3,8,3,1,1,1,1,0,0,1,4,1,1,1,1
5467,-1,5,9,5,4,0,1,0,0,0,0,4,0,0,0,1
5470,-1,3,6,1,1,1,2,0,0,0,0,4,1,1,2,1
5471,-1,5,8,3,2,2,1,0,0,0,0,10,0,0,1,2
5472,-1,5,10,1,1,0,1,0,0,0,1,6,0,0,2,2
5473,-1,6,11,6,2,2,1,0,0,0,0,5,1,1,1,1
5477,-1,2,5,1,2,0,1,0,0,0,1,8,0,1,1,1
5479,-1,1,3,1,2,0,2,0,0,0,0,5,1,1,0,1
5480,-1,5,9,3,3,2,1,0,0,0,1,6,0,0,1,1
5483,-1,6,10,5,5,3,1,0,0,0,0,7,0,1,1,1
5485,-1,2,7,2,3,2,1,0,0,0,1,6,0,1,1,1
5488,-1,1,4,1,2,1,2,1,0,0,1,7,0,1,1,1
5489,-1,3,7,2,1,1,1,0,0,0,0,9,0,1,1,2
5490,-1,3,5,3,2,1,2,0,0,0,1,5,0,1,0,1
5495,-1,2,6,2,3,2,1,0,0,0,1,6,0,1,1,1
5499,-1,4,8,2,2,0,1,0,0,0,1,6,0,2,2,1
5503,-1,2,5,2,2,0,1,0,0,0,1,6,5,2,0,1
5505,-1,5,10,5,2,2,1,0,0,0,1,6,0,1,1,1
5512,-1,5,9,4,4,0,1,0,0,0,1,7,0,1,1,1
5514,-1,3,6,3,3,0,1,1,0,0,1,6,1,1,0,1
5515,-1,8,12,8,5,0,1,0,0,0,0,7,0,1,1,1
5520,-1,2,5,2,2,1,2,1,0,0,1,7,5,2,0,1
5521,-1,5,8,4,2,2,1,0,0,0,0,7,7,1,1,2
5522,-1,2,6,2,3,2,1,0,0,0,1,8,1,1,1,1
5524,-1,1,2,1,1,1,2,0,0,0,0,6,0,1,0,1
5528,-1,6,11,1,2,2,1,0,0,0,1,5,1,1,2,1
5529,-1,2,4,1,1,0,1,0,0,0,1,7,1,0,1,1
5531,-1,7,12,7,3,1,1,0,0,0,1,3,0,1,0,2
5534,-1,3,6,1,1,1,1,0,0,0,0,6,0,1,1,2
5535,-1,5,11,5,2,2,1,0,0,0,1,3,1,1,1,1
5536,-1,3,9,1,1,1,1,0,0,0,0,5,4,0,1,2
5537,-1,1,3,1,2,0,2,1,0,0,1,7,0,1,0,1
5539,-1,5,9,2,2,0,2,0,0,0,1,6,1,2,1,1
5542,-1,2,5,2,1,2,1,1,1,0,1,7,0,2,0,1
5545,-1,3,6,3,2,2,1,0,0,0,0,5,4,1,1,1
5547,-1,3,5,3,1,1,1,0,0,0,0,7,0,1,0,1
5549,-1,3,6,3,2,1,1,1,0,0,1,5,3,2,1,1
5551,-1,4,11,4,2,2,1,0,0,0,1,5,1,1,1,1
5553,-1,4,7,4,2,1,1,1,0,0,1,10,9,1,0,1
5558,-1,4,10,3,3,1,1,0,0,0,1,6,1,1,1,1
5559,-1,3,9,3,1,1,2,0,0,0,0,6,1,2,1,1
5561,-1,4,8,2,1,1,1,0,0,0,1,5,1,0,1,1
5563,-1,4,8,3,4,2,1,0,0,0,1,6,1,0,1,1
5564,-1,2,6,1,1,0,2,0,0,0,1,6,10,1,1,1
5572,-1,5,9,5,1,2,1,0,0,0,1,3,7,1,0,1
5573,-1,4,8,4,2,0,1,1,0,0,1,4,6,1,0,1
5574,-1,5,9,4,3,1,1,0,0,0,0,6,1,0,1,2
5575,-1,4,11,4,2,2,1,0,0,0,1,3,3,1,1,1
5578,-1,5,10,5,4,2,1,1,0,0,1,2,1,1,0,1
5582,-1,5,10,5,2,0,1,0,0,0,1,6,0,2,0,2
5583,-1,3,5,2,1,1,1,0,0,0,0,6,8,0,1,1
5585,-1,2,4,1,2,0,1,0,0,0,1,4,0,1,1,1
5592,-1,4,8,2,3,2,1,0,0,0,1,6,0,1,0,1
5593,-1,4,6,4,2,1,1,1,0,0,1,5,1,0,1,1
5597,-1,2,6,2,3,0,1,0,0,0,1,6,1,1,1,1
5603,-1,3,8,1,1,2,3,0,1,1,1,8,0,0,2,1
5604,-1,3,9,2,3,0,1,0,0,0,1,7,0,0,2,1
5605,-1,7,12,7,8,1,1,0,0,0,1,7,9,1,0,1
5610,-1,7,12,7,2,1,1,0,0,0,1,7,4,2,1,1
5613,-1,3,7,2,2,2,1,0,0,0,1,6,2,1,1,2
5614,-1,7,12,6,4,2,1,0,1,0,0,6,3,2,1,2
5616,-1,3,9,3,2,1,1,0,0,0,1,6,5,1,2,1
5618,-1,2,5,2,3,1,1,1,0,0,1,6,0,1,0,1
5619,-1,2,3,2,2,0,2,1,1,0,1,10,2,1,0,1
5623,-1,3,6,3,4,1,2,0,0,0,0,7,1,1,0,1
5624,-1,1,2,1,1,0,2,0,0,0,1,6,13,2,0,1
5627,-1,3,6,3,2,0,1,1,0,0,1,6,3,1,0,1
5629,-1,4,8,2,3,2,1,0,0,0,0,8,0,1,1,1
5631,-1,4,7,4,4,0,2,0,0,0,0,8,0,1,1,1
5632,-1,2,9,2,3,2,1,0,0,0,0,8,1,2,1,1
5635,-1,5,8,3,2,0,2,0,0,0,0,6,0,2,3,1
5636,-1,7,10,7,2,3,1,0,0,0,0,3,3,1,1,2
5640,-1,2,6,1,1,2,1,0,0,0,1,8,0,0,1,1
5642,-1,4,8,2,1,2,2,0,0,0,0,6,1,1,2,2
5647,-1,6,10,6,4,1,1,1,0,0,1,5,0,0,0,1
5648,-1,1,3,1,1,1,1,1,0,0,1,8,1,1,0,1
5651,-1,2,5,2,3,0,2,0,0,0,1,6,0,1,0,1
5658,-1,6,9,5,5,2,1,0,0,0,0,6,1,1,1,1
5659,-1,3,5,3,4,1,1,1,0,0,1,7,1,0,1,1
5660,-1,2,6,1,1,2,1,0,0,0,1,8,0,1,2,1
5661,-1,4,8,2,3,3,1,0,0,0,0,11,0,1,1,1
5671,-1,2,4,2,2,0,2,0,0,0,0,7,5,1,1,1
5673,-1,4,8,4,2,3,1,1,0,0,1,7,5,0,0,1
5676,-1,4,9,2,2,1,1,0,0,0,1,6,1,1,1,1
5677,-1,5,9,5,2,2,1,0,0,0,0,4,0,1,0,1
5678,-1,5,9,5,2,1,2,0,0,0,0,8,1,0,0,1
5679,-1,7,11,6,5,2,1,0,0,0,0,3,0,1,1,2
5685,-1,2,3,1,1,0,2,0,0,0,0,6,1,0,1,2
5690,-1,3,7,3,2,2,1,0,0,0,1,6,9,0,1,1
5691,-1,4,7,4,2,2,1,1,0,0,1,4,0,1,0,1
5693,-1,6,12,5,6,1,1,0,0,0,1,6,0,0,1,1
5694,-1,6,11,1,2,1,1,0,0,0,1,3,0,1,3,1
5697,-1,2,5,1,2,1,2,0,1,1,0,8,0,1,1,1
5699,-1,2,6,2,1,0,2,0,0,0,0,9,0,1,1,1
5700,-1,3,7,3,2,1,1,1,0,0,1,5,8,1,0,1
5701,-1,2,7,2,2,2,1,0,0,0,1,6,4,1,2,1
5706,-1,2,5,1,1,1,2,0,0,0,0,6,1,1,1,1
5707,-1,3,6,3,3,2,1,0,0,0,0,9,3,1,1,1
5708,-1,2,5,1,1,1,1,0,0,0,1,8,1,1,2,1
5709,-1,6,10,6,2,0,1,1,0,0,1,9,0,1,0,1
5711,-1,2,4,1,1,0,1,0,0,0,0,6,1,0,1,2
5712,-1,1,6,1,2,0,1,0,0,0,1,8,4,1,1,1
5714,-1,2,6,2,3,0,1,0,0,0,0,8,1,2,1,1
5717,-1,4,10,1,1,2,1,0,1,1,0,10,1,1,7,2
5720,-1,2,6,2,2,1,1,0,0,0,1,10,1,3,1,1
5722,-1,3,6,3,4,3,1,0,0,0,0,7,3,1,1,1
5724,-1,4,7,1,1,1,1,0,0,0,1,5,0,1,5,1
5725,-1,7,12,7,4,0,1,1,0,0,1,8,3,1,0,1
5726,-1,2,6,1,2,0,1,0,0,0,1,6,0,0,1,1
5727,-1,6,12,6,6,2,1,0,0,0,1,6,2,1,1,1
5729,-1,3,6,2,1,1,2,0,0,0,1,11,2,0,1,1
5730,-1,2,4,2,1,0,2,1,0,0,1,8,0,1,0,1
5732,-1,7,12,6,4,1,2,0,0,0,0,7,0,1,1,2
5734,-1,2,4,2,3,2,1,0,0,0,0,11,1,1,1,1
5737,-1,2,4,1,1,0,1,0,2,3,1,7,0,0,1,1
5741,-1,2,4,2,1,3,2,1,0,0,1,6,5,1,0,1
5743,-1,5,10,4,3,0,2,0,0,0,1,7,0,2,1,2
5744,-1,3,5,3,1,1,2,0,0,0,0,9,15,1,0,1
5745,-1,4,7,1,1,1,1,0,0,0,1,6,3,2,3,1
5746,-1,3,5,3,4,2,1,1,0,0,1,6,1,1,0,1
5749,-1,3,8,3,2,1,1,0,0,0,1,7,0,1,1,1
5751,-1,3,7,3,2,0,1,0,0,0,1,7,0,1,0,1
5754,-1,1,5,1,1,2,2,0,0,0,0,6,1,0,1,1
5756,-1,7,10,6,6,1,1,0,0,0,0,3,1,2,1,1
5758,-1,5,10,5,2,3,1,0,0,0,1,3,1,1,0,1
5762,-1,4,8,4,3,2,1,0,0,0,0,9,1,0,1,1
5766,-1,7,12,6,7,1,1,0,0,0,1,6,1,1,1,1
5767,-1,3,5,3,4,3,1,0,0,0,0,8,4,1,0,1
5773,-1,3,5,2,3,3,1,0,0,0,0,8,1,0,1,1
5777,-1,3,6,3,1,3,1,1,0,0,1,6,3,1,0,1
5778,-1,2,3,1,1,0,2,0,0,0,0,6,0,1,1,2
5781,-1,2,7,2,3,0,2,0,0,0,1,10,0,0,1,1
5783,-1,1,3,1,1,0,2,0,0,0,1,6,0,1,1,1
5785,-1,2,7,2,1,2,1,1,0,0,1,7,1,1,0,1
5788,-1,2,4,1,1,1,2,1,0,0,1,6,0,2,0,1
5789,-1,1,2,1,1,0,2,0,0,0,0,6,0,1,1,1
5792,-1,2,5,2,1,0,1,0,0,0,1,10,0,0,2,1
5793,-1,6,10,3,3,1,1,0,0,0,1,5,9,2,3,1
5794,-1,3,7,3,4,3,1,0,0,0,0,8,0,0,1,1
5797,-1,3,5,2,3,0,2,0,0,0,0,6,0,1,1,1
5798,-1,6,11,6,5,2,1,0,0,0,0,6,0,1,0,2
5800,-1,2,5,1,1,1,1,0,0,0,1,8,1,0,1,1
5802,-1,2,6,2,1,2,1,0,0,0,1,8,1,1,0,1
5804,-1,2,4,1,2,0,2,0,0,0,0,5,1,1,2,2
5805,-1,1,4,1,1,0,1,0,0,0,1,7,1,3,0,1
5806,-1,4,7,4,4,0,2,1,0,0,1,5,5,1,0,1
5807,-1,4,7,1,1,1,1,0,0,0,1,8,0,0,1,1
5809,-1,3,7,3,1,1,1,0,0,0,1,7,1,0,0,1
5811,-1,2,6,2,2,2,1,1,0,0,1,7,1,1,0,1
5814,-1,2,7,2,3,2,2,1,0,0,1,8,0,2,0,1
5818,-1,2,6,2,2,1,1,1,0,0,1,6,5,2,0,1
5819,-1,2,3,1,1,0,2,0,1,2,0,8,4,1,1,1
5823,-1,2,5,2,3,0,2,1,0,0,1,9,0,0,0,1
5825,-1,5,9,4,4,1,1,0,0,0,0,8,0,2,1,2
5828,-1,3,8,3,2,1,1,1,0,0,1,6,0,1,0,1
5829,-1,6,10,6,4,0,2,0,0,0,1,3,3,1,1,1
5832,-1,3,8,1,1,0,1,0,0,0,1,4,2,2,2,1
5836,-1,2,6,2,3,1,2,0,0,0,1,6,1,1,1,1
5838,-1,2,5,2,2,0,2,0,0,0,1,6,1,2,1,1
5839,-1,2,5,2,2,0,2,0,0,0,0,5,1,0,1,1
5841,-1,3,8,2,3,1,1,0,0,0,1,10,1,1,2,1
5846,-1,1,3,1,1,1,2,0,0,0,0,8,0,1,1,2
5848,-1,3,6,1,1,3,1,0,0,0,0,6,0,0,1,1
5849,-1,4,8,2,1,2,1,0,0,0,0,11,2,1,1,1
5851,-1,4,7,4,2,2,1,1,0,0,1,7,0,1,0,1
5852,-1,2,6,2,2,1,2,0,0,0,1,6,0,1,1,1
5853,-1,2,5,2,3,0,2,1,0,0,1,6,1,1,1,1
5854,-1,2,4,1,1,1,2,0,0,0,1,6,8,0,1,1
5857,-1,6,13,5,3,3,1,0,0,0,0,2,2,1,1,1
5860,-1,3,6,3,3,1,1,0,0,0,1,11,1,0,1,1
5862,-1,4,7,4,3,0,1,0,0,0,0,4,1,1,1,1
5864,-1,4,8,4,4,0,2,0,0,0,0,5,1,1,2,1
5865,-1,3,8,3,2,2,1,0,0,0,1,5,0,1,0,1
5867,-1,2,4,1,1,0,2,0,0,0,0,5,1,1,1,2
5868,-1,3,7,3,2,3,1,0,0,0,1,6,2,1,1,1
5874,-1,4,8,4,4,1,1,0,0,0,1,9,0,1,1,1
5875,-1,3,8,3,2,3,1,0,0,0,1,10,1,2,0,1
5877,-1,1,4,1,1,0,2,0,0,0,0,5,1,1,1,1
5880,-1,2,4,1,2,1,1,0,0,0,0,11,1,1,1,1
5881,-1,4,9,3,1,1,1,0,0,0,1,4,3,0,2,1
5884,-1,2,5,2,1,0,2,1,0,0,1,6,1,1,0,1
5886,-1,2,6,2,2,1,2,1,0,0,1,6,5,0,0,1
5890,-1,2,6,2,1,0,1,1,0,0,1,6,1,1,1,1
5892,-1,2,3,1,2,0,2,0,0,0,1,6,6,1,1,1
5893,-1,3,5,1,2,0,1,0,0,0,0,9,0,0,1,1
5895,-1,2,5,1,1,0,1,0,0,0,0,4,0,0,1,2
5897,-1,3,6,3,1,0,2,1,0,0,1,3,2,1,0,1
5899,-1,5,11,4,5,1,1,0,0,0,0,5,14,1,1,2
5904,-1,5,9,5,1,1,1,0,0,0,0,3,5,0,1,2
5905,-1,3,7,2,3,0,1,0,0,0,1,10,3,1,1,1
5906,-1,2,4,2,1,0,2,1,0,0,1,6,0,1,0,1
5907,-1,1,3,1,2,0,2,1,0,0,1,7,2,3,0,1
5909,-1,2,6,2,2,0,2,1,0,0,1,6,1,1,0,1
5910,-1,7,13,7,3,1,1,0,0,0,1,5,3,0,1,1
5914,-1,3,6,3,2,1,2,1,0,0,1,8,4,1,0,1
5915,-1,6,12,6,7,0,1,0,0,0,1,4,0,0,0,1
5916,-1,3,6,3,2,2,1,1,0,0,1,5,0,3,0,1
5917,-1,3,7,2,3,2,1,0,0,0,1,6,3,0,4,1
5919,-1,2,5,2,1,0,2,1,0,0,1,8,1,1,0,1
5924,-1,5,8,5,2,2,1,1,0,0,1,5,2,1,0,1
5926,-1,3,7,3,2,1,1,1,0,0,1,5,0,2,0,1
5931,-1,4,9,4,2,1,1,0,0,0,1,7,0,1,0,1
5933,-1,3,6,3,2,1,1,0,0,0,0,6,4,1,0,1
5936,-1,5,10,5,2,2,1,0,0,0,1,4,0,0,0,1
5937,-1,5,9,4,2,0,2,0,0,0,0,4,2,1,1,2
5939,-1,2,6,2,2,2,1,0,0,0,1,7,0,0,1,1
5940,-1,3,5,1,1,1,2,0,0,0,1,7,15,1,1,1
5945,-1,1,5,1,2,1,2,1,0,0,1,5,1,1,0,1
5947,-1,2,4,1,1,1,1,0,0,0,0,4,1,1,1,1
5949,-1,8,11,7,6,0,1,0,0,0,0,6,0,1,1,2
5950,-1,2,4,2,3,1,2,0,0,0,0,11,2,1,1,1
5951,-1,2,6,1,2,2,1,0,0,0,1,9,0,2,0,1
5954,-1,3,6,2,2,0,2,0,0,0,1,6,1,1,1,1
5957,-1,6,9,6,5,1,1,0,0,0,0,8,7,1,1,1
5960,-1,6,12,5,3,2,1,0,0,0,1,7,2,1,1,1
5962,-1,2,6,1,2,1,1,0,0,0,1,7,1,1,1,1
5965,-1,3,7,3,1,0,1,1,0,0,1,6,2,1,0,1
5969,-1,2,5,1,2,1,2,0,0,0,0,7,0,1,2,1
5970,-1,2,4,2,2,0,2,1,0,0,1,6,1,1,0,1
5972,-1,1,3,1,1,0,2,0,0,0,1,4,0,1,0,1
5973,-1,5,10,5,2,2,1,0,0,0,1,7,2,1,1,1
5974,-1,2,6,1,2,0,2,1,0,0,1,10,0,1,1,1
5978,-1,3,7,3,1,0,1,0,0,0,1,5,5,2,1,1
5980,-1,2,7,2,3,0,1,1,0,0,1,7,0,2,0,1
5981,-1,4,7,4,3,1,2,0,0,0,0,4,2,1,0,1
5986,-1,3,6,3,5,1,1,0,0,0,0,7,0,1,0,1
5987,-1,6,11,6,7,2,1,0,0,0,1,5,1,1,0,1
5988,-1,3,7,3,1,2,1,0,0,0,1,6,1,1,0,1
5991,-1,3,6,3,2,2,1,1,0,0,1,8,0,2,0,1
5992,-1,2,6,2,2,0,1,0,0,0,0,9,1,0,0,1
5997,-1,2,6,2,1,2,1,0,0,0,1,6,1,0,2,1
5998,-1,1,5,1,1,1,1,0,0,0,1,7,3,1,1,1
6000,-1,4,8,4,4,2,1,0,0,0,1,7,6,0,1,1
6002,-1,4,9,4,2,2,1,0,0,0,1,3,2,1,3,1
6007,-1,4,7,4,2,2,1,1,0,0,1,6,0,1,0,1
6008,-1,3,6,2,1,1,1,0,0,0,0,10,0,1,1,2
6009,-1,4,11,2,3,1,1,0,0,0,1,7,5,0,2,1
6012,-1,7,12,7,3,2,1,1,0,0,1,7,0,1,0,1
6017,-1,4,6,4,5,0,2,0,0,0,0,8,1,1,0,1
6021,-1,6,12,6,5,2,1,0,0,0,1,3,9,1,2,1
6022,-1,3,7,3,4,2,1,0,0,0,0,6,14,0,1,1
6024,-1,4,10,3,4,1,1,0,0,0,1,5,0,0,1,1
6025,-1,1,2,1,1,0,2,0,0,0,0,4,0,0,0,1
6026,-1,3,5,2,1,1,1,0,0,0,1,11,2,1,1,1
6028,-1,4,10,4,5,0,1,0,0,0,1,6,1,1,1,1
6029,-1,6,11,6,5,2,1,0,0,0,0,8,0,1,1,2
6032,-1,7,12,7,7,0,2,0,0,0,0,7,0,0,0,1
6035,-1,7,12,6,4,0,1,0,0,0,1,2,0,1,2,1
6036,-1,4,8,4,4,1,1,0,1,1,0,11,2,1,0,1
6037,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6038,-1,1,3,1,1,0,2,0,0,0,1,7,14,1,1,1
6040,-1,3,6,2,1,0,2,0,0,0,1,3,0,0,1,1
6043,-1,2,5,2,1,1,2,0,0,0,1,7,1,2,2,1
6045,-1,2,4,2,2,0,2,0,0,0,0,10,4,1,0,1
6046,-1,4,11,2,1,2,1,0,0,0,0,6,2,3,1,2
6048,-1,3,7,3,2,2,1,0,0,0,1,6,2,1,0,2
6054,-1,2,4,2,3,0,2,0,0,0,0,6,0,2,0,1
6058,-1,5,11,4,5,1,2,0,0,0,0,5,0,0,3,1
6060,-1,5,9,1,2,2,1,0,0,0,1,6,0,0,2,1
6061,-1,2,5,2,3,0,2,1,0,0,1,6,0,1,0,1
6062,-1,2,5,2,1,1,2,0,0,0,0,7,1,1,1,1
6063,-1,6,10,6,3,1,2,0,0,0,0,3,0,2,0,2
6067,-1,2,5,2,1,1,1,1,0,0,1,10,1,0,0,1
6070,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6075,-1,2,5,2,2,1,1,1,0,0,1,5,1,2,0,1
6076,-1,2,3,2,1,0,2,1,0,0,1,4,0,3,0,1
6077,-1,7,12,7,4,1,1,0,0,0,1,6,3,1,1,1
6078,-1,3,6,3,2,2,1,0,0,0,1,6,7,2,0,1
6079,-1,5,8,3,4,1,2,0,0,0,1,4,5,0,1,1
6081,-1,7,13,7,2,0,1,0,0,0,1,5,1,0,1,1
6082,-1,2,3,2,3,1,2,0,0,0,1,6,4,2,0,1
6086,-1,3,7,3,2,3,1,1,0,0,1,6,0,0,0,1
6087,-1,4,10,1,2,2,1,0,0,0,0,8,0,1,1,2
6088,-1,7,12,7,6,1,1,0,0,0,0,6,0,2,1,1
6090,-1,2,8,1,1,0,2,0,0,0,1,6,0,1,1,1
6091,-1,6,10,2,2,0,1,0,0,0,0,6,1,4,2,1
6094,-1,2,4,1,1,1,2,0,0,0,0,7,0,0,2,1
6096,-1,2,4,2,3,1,2,0,0,0,0,7,3,1,0,1
6097,-1,6,10,4,4,2,1,0,0,0,1,9,1,1,1,1
6101,-1,2,7,2,2,0,1,1,0,0,1,7,1,2,0,1
6104,-1,2,6,2,1,0,2,0,0,0,1,9,2,1,2,1
6106,-1,3,7,3,3,1,2,0,0,0,1,6,5,1,1,1
6108,-1,5,11,4,6,0,2,0,0,0,1,7,0,1,1,1
6110,-1,2,6,2,1,0,2,1,0,0,1,6,1,1,0,1
6111,-1,4,7,3,2,0,2,0,0,0,1,5,0,1,2,1
6112,-1,6,11,2,3,2,1,0,0,0,0,10,0,1,2,1
6114,-1,5,9,3,4,1,1,0,0,0,1,6,0,1,2,1
6115,-1,5,9,1,1,0,1,0,0,0,1,8,5,1,1,1
6119,-1,2,4,2,2,0,2,0,0,0,0,6,0,1,1,1
6120,-1,5,9,3,2,0,1,0,0,0,0,10,0,1,1,1
6125,-1,4,8,3,2,1,1,0,0,0,1,6,4,1,1,1
6126,-1,5,10,5,7,2,1,0,0,0,1,7,5,1,0,1
6127,-1,2,5,1,1,1,2,0,0,0,1,5,3,3,1,1
6128,-1,2,5,2,1,0,2,1,0,0,1,6,0,2,0,1
6131,-1,6,12,4,6,2,1,0,0,0,1,4,1,0,2,1
6132,-1,2,7,1,2,1,1,0,0,0,1,9,2,1,0,1
6135,-1,4,7,2,2,2,1,0,0,0,1,7,5,1,1,2
6136,-1,4,7,4,2,2,1,1,0,0,1,5,1,1,1,1
6137,-1,3,6,3,2,0,1,1,0,0,1,8,1,1,0,1
6142,-1,2,5,1,1,0,1,0,0,0,1,7,7,1,1,1
6144,-1,7,12,6,2,1,1,0,0,0,1,8,14,0,2,1
6145,-1,6,12,5,7,0,1,0,0,0,1,4,5,2,2,1
6146,-1,4,9,4,2,3,1,1,0,0,1,6,0,2,0,1
6147,-1,7,12,7,1,0,1,0,0,0,1,8,1,1,1,1
6151,-1,8,12,8,8,3,1,0,0,0,1,3,1,1,0,1
6153,-1,3,7,2,2,0,2,0,0,0,0,4,2,2,1,1
6154,-1,4,8,3,4,0,2,0,0,0,1,6,0,2,1,1
6156,-1,4,9,4,1,2,1,0,0,0,1,3,1,0,1,1
6157,-1,1,5,1,1,0,2,0,0,0,1,5,8,1,0,1
6158,-1,1,3,1,2,0,2,1,0,0,1,7,0,2,0,1
6159,-1,8,12,8,7,1,1,0,0,0,0,7,0,1,0,2
6163,-1,5,12,4,3,1,1,0,0,0,1,7,1,1,1,1
6167,-1,3,7,3,5,3,1,0,0,0,0,9,0,1,1,1
6168,-1,5,10,5,1,0,2,0,0,0,1,10,0,0,2,1
6172,-1,4,8,4,4,2,1,1,0,0,1,4,0,1,0,1
6175,-1,5,8,4,1,1,2,0,0,0,0,6,0,0,2,2
6176,-1,1,3,1,2,0,2,1,0,0,1,6,1,1,0,1
6179,-1,1,4,1,2,1,2,1,0,0,1,6,0,1,0,1
6183,-1,2,4,1,1,1,1,0,0,0,0,8,1,1,1,2
6187,-1,4,8,4,5,0,3,1,0,0,1,6,3,7,0,1
6188,-1,1,3,1,1,0,2,0,0,0,0,7,1,1,1,1
6192,-1,2,5,1,1,2,1,0,0,0,0,6,1,0,1,1
6193,-1,5,12,2,3,1,1,0,0,0,1,5,0,0,4,1
6194,-1,1,4,1,2,1,2,0,0,0,1,5,1,1,1,1
6197,-1,3,7,3,1,2,1,0,0,0,1,7,6,0,0,1
6198,-1,2,5,1,2,0,1,0,0,0,1,6,3,1,1,1
6199,-1,4,9,4,2,1,2,0,0,0,1,10,1,1,1,1
6201,-1,2,3,1,1,1,1,0,0,0,0,7,1,0,1,1
6204,-1,6,11,5,5,2,1,0,0,0,1,5,5,0,1,1
6205,-1,4,7,3,1,1,1,0,0,0,0,8,1,1,2,2
6206,-1,2,6,2,2,1,2,1,0,0,1,5,1,1,0,1
6207,-1,4,7,4,1,1,2,1,0,0,1,4,0,1,0,1
6208,-1,3,5,1,1,1,1,0,0,0,1,7,2,1,1,1
6209,-1,2,4,1,2,0,2,0,0,0,1,9,6,1,1,1
6210,-1,2,4,1,2,0,2,0,0,0,0,3,0,0,0,1
6213,-1,2,3,2,1,0,2,1,1,0,1,7,1,1,0,1
6215,-1,1,3,1,2,1,2,1,0,0,1,10,6,0,0,1
6217,-1,1,3,1,2,0,2,1,0,0,1,6,0,1,0,1
6218,-1,1,5,1,1,0,1,0,0,0,1,8,0,1,2,1
6220,-1,6,12,6,6,2,1,0,0,0,1,7,10,1,1,1
6224,-1,3,7,2,2,2,1,0,0,0,1,8,0,1,1,1
6225,-1,3,8,3,1,1,1,0,0,0,1,7,4,1,1,1
6226,-1,2,6,2,1,1,1,1,0,0,1,7,0,1,1,1
6228,-1,7,12,7,3,1,1,0,0,0,1,7,0,1,0,1
6235,-1,3,6,3,2,0,1,0,0,0,1,9,2,2,0,1
6237,-1,2,7,1,2,0,2,0,0,0,0,6,0,5,1,1
6241,-1,3,6,3,3,1,2,0,0,0,1,7,9,1,1,1
6242,-1,3,6,1,2,2,1,0,0,0,1,9,3,0,2,1
6243,-1,6,10,5,2,0,2,0,0,0,0,9,0,4,1,1
6244,-1,2,5,2,3,2,1,1,0,0,1,10,0,1,1,1
6246,-1,5,9,5,1,2,1,0,0,0,1,7,6,3,1,1
6247,-1,3,6,3,1,2,1,1,0,0,1,7,3,2,0,1
6250,-1,5,9,3,2,1,1,0,0,0,0,11,0,2,1,2
6253,-1,3,7,3,2,0,2,0,0,0,1,5,7,1,0,1
6255,-1,2,4,2,2,0,2,1,0,0,1,6,2,1,1,1
6259,-1,3,8,3,2,2,1,1,0,0,1,7,1,3,1,1
6261,-1,3,6,2,2,2,1,0,0,0,0,11,1,1,0,1
6262,-1,5,9,5,5,2,1,0,0,0,0,7,0,0,0,2
6263,-1,4,8,4,1,3,2,0,0,0,0,8,0,2,0,1
6264,-1,3,5,3,4,0,2,0,0,0,0,7,0,1,0,1
6265,-1,2,5,2,2,0,2,1,0,0,1,6,1,2,0,1
6267,-1,3,6,1,2,0,1,0,0,0,1,7,3,1,2,1
6270,-1,4,7,3,1,1,1,1,0,0,1,5,0,2,1,1
6272,-1,1,5,1,2,0,2,1,0,0,1,3,1,1,0,1
6273,-1,5,11,5,3,0,1,0,0,0,1,5,0,1,1,1
6276,-1,3,8,2,1,0,1,0,0,0,1,6,1,1,1,1
6279,-1,2,6,1,1,0,2,0,0,0,0,7,0,1,2,1
6284,-1,2,6,2,1,0,1,0,0,0,1,7,0,1,1,1
6285,-1,7,12,7,6,0,1,0,0,0,0,4,12,1,0,1
6287,-1,2,4,2,3,0,2,1,0,0,1,6,0,1,0,1
6288,-1,2,4,2,1,2,1,0,0,0,1,11,9,2,0,1
6290,-1,7,13,7,2,1,1,1,0,0,1,4,1,1,0,1
6292,-1,7,12,7,6,2,1,0,0,0,1,6,10,1,0,1
6293,-1,4,8,4,3,0,2,1,0,0,1,8,1,1,0,1
6295,-1,3,6,3,5,2,1,1,0,0,1,6,5,1,0,1
6301,-1,1,3,1,1,1,2,0,0,0,0,6,3,1,1,1
6304,-1,2,5,2,2,0,2,0,0,0,0,5,0,0,0,1
6305,-1,6,10,6,1,1,1,0,0,0,0,2,0,0,1,2
6308,-1,4,8,4,3,2,1,0,0,0,0,4,0,0,1,2
6314,-1,2,4,2,1,0,2,1,0,0,1,6,1,1,0,1
6315,-1,7,13,2,3,2,1,0,0,0,1,9,0,0,5,1
6317,-1,4,7,4,6,3,1,0,0,0,0,8,0,1,0,1
6318,-1,4,7,4,2,2,1,1,2,1,1,11,0,1,0,1
6319,-1,4,9,4,2,1,1,0,0,0,1,3,2,1,1,1
